userId,movieId,rating,timestamp
2555,2486,1,973992842
2556,2517,1,974448497
2557,22,1,973989989
2558,195,1,973990670
2559,381,1,973989047
2560,1499,1,973981992
2561,1674,1,973982075
2562,1907,1,973971536
2563,424,1,973970153
2564,2069,1,973974909
2565,741,1,1007366042
2566,1638,1,973962116
2567,19,1,973935906
2568,748,1,973912081
2569,2409,1,973911518
2570,646,1,973911737
2571,5,1,973910122
2572,1297,1,973906974
2573,50,1,973905080
2574,6,1,973905596
2575,1133,1,973899452
2576,880,1,974151476
2577,259,1,973899612
2578,652,1,973891056
2579,1351,1,973890394
2580,2830,1,973887951
2581,1433,1,973884691
2582,1253,1,974073501
2583,505,1,973875798
2584,167,1,973877789
2585,1456,1,973869498
2586,92,1,973867755
2587,104,1,973864638
2588,1308,1,973865665
2589,2402,1,973840918
2590,1109,1,973830182
2591,1062,1,974057867
2592,136,1,973824364
2593,1085,1,973817006
2594,512,1,973823814
2595,137,1,973808788
2596,2398,1,973801165
2597,434,1,977774228
2598,603,1,973793824
2599,509,1,973791607
2600,559,1,973806308
2601,47,1,973786514
2602,110,1,973780991
2603,547,1,973773773
2604,856,1,973747723
2605,134,1,973741277
2606,0,1,973727843
2607,374,1,973727806
2608,106,1,973724516
2609,780,1,973722629
2610,123,1,973802827
2611,420,1,973712403
2612,1136,1,973710877
2613,1472,1,973702661
2614,38,1,973702082
2615,1542,1,973694770
2616,894,1,973687726
2617,117,1,973658510
2618,1628,1,973657474
2619,1274,1,973656689
2620,512,1,973656131
2621,221,1,973644627
2622,1415,1,973644475
2623,669,1,973639967
2624,1123,1,973633458
2625,22,1,973628188
2626,1696,1,988660102
2627,317,1,973627676
2628,65,1,973626324
2629,184,1,973621111
2630,1516,1,973614065
2631,1875,1,973613686
2632,64,1,973612656
2633,1497,1,973611448
2634,764,1,973588711
2635,319,1,973577694
2636,248,1,973576211
2637,1644,1,973707600
2638,116,1,973571236
2639,512,1,973570099
2640,2058,1,973570618
2641,432,1,973566315
2642,1239,1,973563853
2643,189,1,973561343
2644,1739,1,973560798
2645,78,1,973558148
2646,392,1,973556355
2647,612,1,1031707045
2648,734,1,973632724
2649,935,1,973547614
2650,2042,1,973537002
2651,829,1,973535075
2652,1064,1,973534538
2653,176,1,973546680
2654,178,1,1010071786
2655,1105,1,973527074
2656,132,1,973486058
2657,128,1,973483962
2658,1264,1,973468956
2659,576,1,973465891
2660,40,1,973461679
2661,86,1,973458909
2662,1364,1,973458786
2663,1336,1,973462707
2664,1530,1,974822548
2665,732,1,973448224
2666,174,1,973445692
2667,941,1,973446581
2668,1382,1,973442698
2669,420,1,973539478
2670,1,1,973437453
2671,209,1,973434157
2672,144,1,973427809
2673,2518,1,973412981
2674,758,1,973407040
2675,1539,1,973401802
2676,523,1,973396413
2677,1229,1,973393468
2678,470,1,973392271
2679,1712,1,973389188
2680,75,1,973391579
2681,1534,1,973388213
2682,255,1,979964230
2683,1195,1,973466568
2684,41,1,973375859
2685,790,1,973372829
2686,51,1,973409015
2687,733,1,978832958
2688,1115,1,973348287
2689,48,1,973344326
2690,162,1,977448020
2691,382,1,973318071
2692,2938,1,973320281
2693,44,1,973310957
2694,719,1,973310645
2695,474,1,973308904
2696,519,1,973306841
2697,23,1,973306551
2698,1,1,973306664
2699,559,1,973304776
2700,90,1,973304714
2701,1139,1,973389753
2702,51,1,973299645
2703,597,1,973299695
2704,311,1,973297921
2705,660,1,973296908
2706,23,1,973296238
2707,862,1,973291486
2708,420,1,973289715
2709,999,1,973287912
2710,720,1,973290260
2711,125,1,973643383
2712,26,1,973287128
2713,51,1,973286638
2714,594,1,1008030228
2715,91,1,973286419
2716,113,1,973286471
2717,1488,1,973286714
2718,1584,1,973288288
2719,123,1,973283410
2720,709,1,973278358
2721,743,1,973277792
2722,1857,1,973276775
2723,521,1,973273337
2724,1229,1,973270378
2725,184,1,973266930
2726,1092,1,973266839
2727,1063,1,973265513
2728,48,1,973263327
2729,209,1,973262613
2730,199,1,973241718
2731,171,1,973236116
2732,1539,1,973233813
2733,551,1,973231986
2734,1002,1,973227624
2735,536,1,973389682
2736,1488,1,973226060
2737,3064,1,973225929
2738,308,1,973224860
2739,975,1,973222897
2740,51,1,973221838
2741,1709,1,973220780
2742,1366,1,973224506
2743,798,1,973215881
2744,678,1,973220884
2745,84,1,973214423
2746,535,1,973210981
2747,2183,1,973208818
2748,76,1,983468814
2749,23,1,973200927
2750,547,1,974817117
2751,64,1,973196127
2752,127,1,973200244
2753,892,1,973196359
2754,463,1,973194048
2755,125,1,973193341
2756,1344,1,973191585
2757,97,1,973185047
2758,385,1,973172062
2759,1529,1,973163099
2760,1192,1,973148710
2761,714,1,973142057
2762,38,1,973137781
2763,1400,1,973135865
2764,210,1,973129304
2765,755,1,1027554030
2766,336,1,973122265
2767,13,1,973203509
2768,1227,1,973117144
2769,1209,1,973104575
2770,433,1,973123423
2771,675,1,973227663
2772,23,1,973070398
2773,1120,1,973097575
2774,1512,1,979442954
2775,62,1,973056781
2776,1443,1,973052842
2777,276,1,973988732
2778,2563,1,973101770
2779,1348,1,973021554
2780,2857,1,989597175
2781,1359,1,973019113
2782,662,1,973017808
2783,542,1,975696619
2784,908,1,972988559
2785,1517,1,973560824
2786,807,1,972965981
2787,169,1,972958542
2788,213,1,972949265
2789,1017,1,972941853
2790,2233,1,972937650
2791,132,1,973237743
2792,1290,1,972935631
2793,237,1,972920300
2794,1578,1,972892573
2795,1460,1,997319830
2796,113,1,972876562
2797,1456,1,972867832
2798,604,1,972866731
2799,531,1,972858612
2800,480,1,972845578
2801,454,1,972824671
2802,248,1,972816307
2803,1213,1,972791708
2804,865,1,972786347
2805,517,1,973900682
2806,1629,1,972778246
2807,77,1,972777663
2808,1385,1,993252205
2809,1415,1,1011393803
2810,111,1,972756511
2811,184,1,972700218
2812,124,1,972694291
2813,92,1,972698159
2814,392,1,972861650
2815,191,1,972682228
2816,184,1,972675330
2817,1030,1,972672171
2818,2059,1,972659881
2819,984,1,979872560
2820,168,1,972655458
2821,1605,1,973170039
2822,2204,1,972624201
2823,925,1,1005968643
2824,457,1,972611260
2825,1448,1,972607126
2826,515,1,972600021
2827,788,1,972597296
2828,2663,1,972591231
2829,308,1,972592734
2830,40,1,972667504
2831,13,1,972589169
2832,1751,1,972586010
2833,486,1,972585405
2834,1459,1,972575575
2835,865,1,972574455
2836,856,1,972574342
2837,0,1,972571097
2838,184,1,972570190
2839,1165,1,972569174
2840,2048,1,982804984
2841,590,1,972548880
2842,2768,1,972545114
2843,885,1,972531154
2844,1174,1,972526435
2845,20,1,972534967
2846,885,1,1028960079
2847,626,1,972512679
2848,434,1,972511609
2849,148,1,972508216
2850,1514,1,972506712
2851,517,1,972506716
2852,412,1,972507600
2853,1236,1,972529442
2854,2061,1,972506321
2855,148,1,972505357
2856,2122,1,972510257
2857,9,1,974174931
2858,186,1,976123029
2859,1283,1,977320989
2860,644,1,972503390
2861,97,1,972503261
2862,1289,1,972502003
2863,231,1,972498331
2864,124,1,972494024
2865,414,1,972647277
2866,853,1,972460928
2867,434,1,1041839344
2868,1114,1,972439740
2869,1200,1,972439925
2870,715,1,972424256
2871,338,1,972418419
2872,411,1,972414718
2873,159,1,972413814
2874,186,1,972413969
2875,206,1,972409015
2876,1118,1,972372827
2877,47,1,972357282
2878,431,1,972344045
2879,156,1,989098912
2880,97,1,972258810
2881,352,1,972242245
2882,353,1,972267501
2883,478,1,972215491
2884,237,1,980049022
2885,74,1,972147992
2886,273,1,972155031
2887,673,1,972058454
2888,1465,1,972056282
2889,297,1,972018242
2890,273,1,972009258
2891,664,1,972006073
2892,1228,1,971998649
2893,586,1,971987397
2894,195,1,971987278
2895,1879,1,983304781
2896,587,1,971934138
2897,43,1,996548994
2898,146,1,971922432
2899,476,1,971904101
2900,871,1,971885019
2901,657,1,971859143
2902,686,1,1013921288
2903,2800,1,978818937
2904,1042,1,1027809952
2905,1080,1,971836833
2906,336,1,971815955
2907,1813,1,971809350
2908,914,1,971974296
2909,1994,1,1016472409
2910,174,1,985047475
2911,766,1,971788769
2912,228,1,971769374
2913,1492,1,971762499
2914,1384,1,971750774
2915,531,1,971733155
2916,192,1,974241824
2917,350,1,984182775
2918,123,1,975445349
2919,759,1,971698975
2920,860,1,971670505
2921,60,1,971649136
2922,633,1,971623932
2923,171,1,971591856
2924,406,1,971578448
2925,2792,1,1006654517
2926,1041,1,971554198
2927,1726,1,971551487
2928,1466,1,971590627
2929,3538,1,971537746
2930,21,1,971505232
2931,336,1,971487902
2932,48,1,971486942
2933,593,1,971491842
2934,119,1,971485931
2935,1610,1,971478896
2936,195,1,971478337
2937,576,1,971448538
2938,51,1,971411339
2939,457,1,971368840
2940,19,1,971351135
2941,135,1,971329529
2942,1001,1,971321376
2943,1454,1,978494045
2944,1033,1,971299759
2945,132,1,971275431
2946,629,1,1037737824
2947,797,1,971243569
2948,1812,1,971231135
2949,2340,1,971222109
2950,171,1,971215478
2951,1712,1,982210439
2952,1150,1,971216484
2953,1691,1,971212188
2954,733,1,971205031
2955,113,1,971196517
2956,244,1,971196731
2957,38,1,971141191
2958,929,1,971139495
2959,105,1,971137922
2960,192,1,971135396
2961,1209,1,977169352
2962,25,1,971125937
2963,661,1,1011015891
2964,0,1,971119510
2965,275,1,971138183
2966,693,1,971151490
2967,2838,1,971107367
2968,949,1,982770237
2969,550,1,971098387
2970,1087,1,971064380
2971,2091,1,971113424
2972,790,1,971060849
2973,44,1,971031497
2974,2577,1,971021769
2975,1215,1,971022146
2976,731,1,971020488
2977,1449,1,970964909
2978,535,1,971811436
2979,22,1,983054108
2980,104,1,970946195
2981,1195,1,970936742
2982,2869,1,970907088
2983,1333,1,970869417
2984,693,1,1030052188
2985,2251,1,970808349
2986,533,1,970794781
2987,359,1,974942073
2988,30,1,970775135
2989,381,1,970953318
2990,2041,1,1005745843
2991,1024,1,970726093
2992,127,1,970743011
2993,2108,1,970706632
2994,754,1,970683967
2995,745,1,972415909
2996,53,1,970673107
2997,4,1,979181458
2998,1904,1,970622749
2999,385,1,970621738
3000,954,1,970619516
3001,575,1,1034190319
3002,733,1,970774931
3003,500,1,970605632
3004,839,1,970568810
3005,1935,1,970540620
3006,290,1,970542530
3007,538,1,970601061
3008,613,1,970536204
3009,1241,1,970522319
3010,792,1,1021397716
3011,1242,1,991245569
3012,587,1,970512248
3013,831,1,972791995
3014,2745,1,975264007
3015,697,1,970508522
3016,534,1,970507890
3017,2353,1,970680280
3018,138,1,970505438
3019,50,1,1036709071
3020,277,1,970497509
3021,1112,1,970501213
3022,444,1,970472014
3023,272,1,970470533
3024,409,1,970462292
3025,218,1,970459818
3026,215,1,970455069
3027,669,1,970439226
3028,1526,1,970363592
3029,39,1,970355578
3030,1364,1,970429736
3031,3177,1,970356224
3032,86,1,970289546
3033,445,1,970285828
3034,109,1,970274739
3035,106,1,972133387
3036,148,1,970267208
3037,251,1,1013744358
3038,2403,1,970257671
3039,1014,1,970253726
3040,923,1,970536873
3041,92,1,970251595
3042,1650,1,970248316
3043,1546,1,970209055
3044,1582,1,970189366
3045,352,1,970187138
3046,2519,1,970268432
3047,1598,1,970183028
3048,842,1,970183767
3049,1241,1,970178941
3050,822,1,970201897
3051,2519,1,970178795
3052,2858,1,970169729
3053,236,1,970591009
3054,1179,1,1021597719
3055,58,1,970124657
3056,629,1,1003354180
3057,246,1,970592687
3058,116,1,970073105
3059,259,1,970021382
3060,203,1,970020356
3061,655,1,970016009
3062,139,1,970015510
3063,2946,1,970007026
3064,957,1,970002929
3065,2059,1,969998039
3066,977,1,996607116
3067,1575,1,969989557
3068,501,1,969952100
3069,1195,1,969943429
3070,308,1,969938872
3071,795,1,974251756
3072,134,1,969932126
3073,38,1,969925518
3074,1231,1,969898212
3075,1226,1,969851321
3076,1259,1,969831264
3077,127,1,969817761
3078,365,1,969815123
3079,1529,1,969811842
3080,2230,1,969801783
3081,89,1,969814275
3082,1542,1,969761738
3083,1929,1,969753333
3084,128,1,998322129
3085,265,1,969691412
3086,128,1,970015406
3087,419,1,969747971
3088,656,1,969664894
3089,599,1,969659579
3090,432,1,969659044
3091,209,1,969650416
3092,1586,1,969650460
3093,237,1,969650233
3094,1324,1,969644883
3095,2673,1,969643178
3096,259,1,969637925
3097,1270,1,969596046
3098,119,1,969595052
3099,453,1,969592158
3100,385,1,969582637
3101,27,1,969570703
3102,525,1,969566597
3103,532,1,969559118
3104,528,1,969552474
3105,1466,1,971528266
3106,186,1,969508830
3107,189,1,969491225
3108,3270,1,969486884
3109,605,1,969484335
3110,881,1,969480729
3111,58,1,978412690
3112,668,1,978563036
3113,1344,1,969466981
3114,50,1,969594299
3115,1387,1,969464034
3116,105,1,969401195
3117,1545,1,969402594
3118,52,1,969390794
3119,435,1,969900751
3120,2391,1,969334915
3121,2025,1,969325885
3122,605,1,969324381
3123,5,1,969318489
3124,171,1,1003772779
3125,328,1,969297708
3126,246,1,969306241
3127,1629,1,969286616
3128,1382,1,969282006
3129,116,1,969249975
3130,2044,1,969235327
3131,349,1,969164702
3132,92,1,969122838
3133,264,1,969083529
3134,2345,1,969063528
3135,521,1,969055460
3136,334,1,969052375
3137,1466,1,969049104
3138,597,1,969037115
3139,1407,1,1020012673
3140,222,1,969033349
3141,505,1,968988605
3142,414,1,978411609
3143,680,1,968977769
3144,390,1,969323978
3145,22,1,968966016
3146,797,1,968964594
3147,597,1,968961790
3148,80,1,968951760
3149,1775,1,971219498
3150,428,1,968915418
3151,716,1,968910054
3152,138,1,968906379
3153,923,1,968907265
3154,662,1,968898016
3155,831,1,991487498
3156,1210,1,968885072
3157,1208,1,993073347
3158,788,1,968879291
3159,92,1,968877316
3160,437,1,968887675
3161,433,1,968858364
3162,1194,1,968886227
3163,4,1,968851038
3164,1228,1,968850135
3165,259,1,968824967
3166,1092,1,968815988
3167,897,1,968813419
3168,251,1,968809670
3169,743,1,968806517
3170,1629,1,968792392
3171,22,1,968791656
3172,1270,1,968791685
3173,862,1,969292899
3174,1241,1,968863178
3175,1935,1,968882742
3176,171,1,968786193
3177,582,1,968782065
3178,499,1,968775427
3179,1315,1,968801777
3180,629,1,968779002
3181,156,1,968772198
3182,619,1,968729116
3183,1084,1,968709039
3184,183,1,968700588
3185,64,1,968699221
3186,743,1,968677207
3187,1233,1,968674023
3188,2387,1,969790658
3189,179,1,968650274
3190,222,1,968651071
3191,537,1,975976089
3192,733,1,968643495
3193,541,1,979006954
3194,1072,1,968641336
3195,401,1,971106439
3196,2858,1,968637212
3197,600,1,968635784
3198,126,1,968632519
3199,3083,1,968629041
3200,383,1,968625204
3201,68,1,968572730
3202,182,1,968570468
3203,1236,1,968567293
3204,2080,1,968567606
3205,1150,1,968560479
3206,1259,1,968555050
3207,678,1,968554777
3208,90,1,968546705
3209,3152,1,969030667
3210,204,1,968546821
3211,1298,1,968538044
3212,160,1,968519016
3213,2534,1,968516125
3214,521,1,968463284
3215,771,1,968461570
3216,2041,1,968774912
3217,104,1,968454043
3218,218,1,978359186
3219,662,1,968451657
3220,1393,1,968443987
3221,1232,1,968443682
3222,800,1,968441139
3223,19,1,968521631
3224,170,1,968439290
3225,533,1,968435157
3226,627,1,969646274
3227,939,1,968415939
3228,524,1,968559939
3229,2239,1,968389692
3230,1847,1,968385857
3231,3131,1,968384723
3232,803,1,975470745
3233,1112,1,968366012
3234,732,1,968359481
3235,957,1,968358103
3236,535,1,968359479
3237,127,1,968355341
3238,690,1,968358554
3239,745,1,968349933
3240,1542,1,968346891
3241,240,1,968345401
3242,2009,1,968338959
3243,48,1,968310585
3244,952,1,968308069
3245,3066,1,968308785
3246,434,1,968303195
3247,128,1,968303360
3248,168,1,968296086
3249,1431,1,968303068
3250,594,1,968291432
3251,898,1,968290308
3252,769,1,968623147
3253,206,1,968281538
3254,1258,1,968278954
3255,94,1,968278274
3256,217,1,968275285
3257,1348,1,986580817
3258,2599,1,1037673502
3259,834,1,1019505765
3260,62,1,968936596
3261,729,1,968295227
3262,1472,1,968217298
3263,2127,1,968216000
3264,430,1,968215782
3265,865,1,968213509
3266,1341,1,968263904
3267,60,1,972770109
3268,277,1,968199865
3269,1228,1,969933989
3270,639,1,968201136
3271,38,1,968273845
3272,246,1,968195969
3273,424,1,979766967
3274,617,1,968190603
3275,246,1,968184149
3276,336,1,1003795060
3277,321,1,968168451
3278,1223,1,968168150
3279,737,1,968348465
3280,597,1,968169976
3281,726,1,968161722
3282,1716,1,968122817
3283,151,1,968118445
3284,625,1,968211482
3285,33,1,968110888
3286,41,1,968104154
3287,1545,1,979847632
3288,1718,1,968093695
3289,651,1,968092747
3290,219,1,968083435
3291,1885,1,968082635
3292,1720,1,968128134
3293,1566,1,968072640
3294,94,1,968057658
3295,501,1,968057592
3296,31,1,968054280
3297,291,1,968047758
3298,221,1,968035720
3299,1310,1,968035948
3300,109,1,968215678
3301,643,1,968030353
3302,203,1,968011044
3303,923,1,968007896
3304,150,1,968001672
3305,1483,1,968000862
3306,325,1,967992840
3307,2376,1,967998995
3308,1355,1,967969183
3309,182,1,967989823
3310,182,1,967958214
3311,2056,1,1020751358
3312,372,1,967953681
3313,1030,1,967943759
3314,89,1,967942166
3315,741,1,967940415
3316,546,1,967932054
3317,770,1,967928417
3318,1543,1,967920022
3319,580,1,969219040
3320,203,1,967918836
3321,316,1,967915198
3322,515,1,968978133
3323,743,1,967911240
3324,872,1,967911406
3325,1131,1,978143557
3326,375,1,988592336
3327,156,1,967916293
3328,106,1,967865492
3329,919,1,967857487
3330,1585,1,967850396
3331,499,1,975090458
3332,15,1,967847846
3333,376,1,967843796
3334,392,1,967839544
3335,432,1,967853404
3336,1162,1,967834960
3337,1278,1,967828516
3338,516,1,967822642
3339,128,1,967845886
3340,945,1,967799212
3341,715,1,967784909
3342,1431,1,967779349
3343,1979,1,967776163
3344,1675,1,967775961
3345,1638,1,967776051
3346,2240,1,967757054
3347,126,1,967751667
3348,808,1,967752452
3349,1459,1,967747681
3350,387,1,967746598
3351,2976,1,967743520
3352,84,1,968127588
3353,124,1,967735041
3354,861,1,967795038
3355,1921,1,967698355
3356,7,1,967695380
3357,382,1,967696100
3358,2048,1,967787927
3359,561,1,967693046
3360,675,1,967683837
3361,1659,1,967672752
3362,1059,1,982984094
3363,53,1,967669269
3364,385,1,967664611
3365,124,1,968014849
3366,1253,1,967646606
3367,290,1,967646656
3368,182,1,967637504
3369,1942,1,967608542
3370,13,1,967666051
3371,7,1,967604881
3372,432,1,967602807
3373,84,1,967601911
3374,2323,1,967595535
3375,372,1,967587983
3376,91,1,967588636
3377,22,1,967757341
3378,2153,1,967586680
3379,1619,1,967673486
3380,3317,1,967572616
3381,171,1,967570524
3382,1431,1,967568398
3383,355,1,967567196
3384,5,1,967564927
3385,322,1,969257209
3386,1312,1,967525130
3387,596,1,967520315
3388,1849,1,967511547
3389,88,1,967601389
3390,1001,1,967569735
3391,812,1,967505977
3392,538,1,967498995
3393,1098,1,967491672
3394,1184,1,967486964
3395,117,1,967484534
3396,335,1,967480763
3397,372,1,967480221
3398,1163,1,967478971
3399,1092,1,975619555
3400,26,1,967433749
3401,519,1,967434445
3402,2319,1,967425969
3403,283,1,967425246
3404,51,1,974167050
3405,1431,1,967424092
3406,1181,1,967421925
3407,1553,1,967420377
3408,1992,1,967420683
3409,386,1,967419770
3410,978,1,1006667122
3411,1200,1,968726191
3412,1114,1,967409026
3413,852,1,967487807
3414,530,1,967518414
3415,242,1,967411554
3416,200,1,967396737
3417,1575,1,967686761
3418,96,1,967396719
3419,1210,1,989596989
3420,27,1,967411430
3421,1137,1,967362215
3422,168,1,967364005
3423,1423,1,967359107
3424,614,1,967438859
3425,23,1,967353296
3426,486,1,967345139
3427,140,1,968039904
3428,299,1,967342668
3429,839,1,967344461
3430,417,1,967338419
3431,64,1,967337967
3432,737,1,967415254
3433,1083,1,967335203
3434,1610,1,967333136
3435,508,1,967327759
3436,799,1,967325922
3437,2417,1,967389765
3438,688,1,967319613
3439,246,1,967314166
3440,1184,1,972960713
3441,2489,1,967304983
3442,1240,1,967304440
3443,411,1,967303072
3444,990,1,967278606
3445,213,1,967263754
3446,90,1,967265154
3447,189,1,967256131
3448,980,1,967254854
3449,894,1,967245700
3450,381,1,967242111
3451,64,1,1031931052
3452,3406,1,970195882
3453,255,1,968196578
3454,2896,1,967233509
3455,1103,1,967232217
3456,945,1,967230800
3457,923,1,967224394
3458,480,1,1004774739
3459,96,1,967185502
3460,206,1,967181245
3461,17,1,967177996
3462,1789,1,967174463
3463,316,1,967247038
3464,714,1,967169973
3465,67,1,967160953
3466,147,1,967161128
3467,2488,1,967155882
3468,664,1,967232765
3469,808,1,967150097
3470,638,1,973298526
3471,67,1,967143225
3472,428,1,967555733
3473,716,1,967133698
3474,735,1,997332799
3475,216,1,967209725
3476,1120,1,967126050
3477,2130,1,967119486
3478,128,1,967088938
3479,1258,1,967088145
3480,515,1,967080454
3481,277,1,967069866
3482,2899,1,971898367
3483,1653,1,967063628
3484,420,1,967093649
3485,1108,1,967059954
3486,335,1,967059272
3487,775,1,967050951
3488,209,1,967052000
3489,2604,1,967049363
3490,868,1,967068260
3491,305,1,967046634
3492,994,1,967040129
3493,184,1,967037953
3494,277,1,974834683
3495,316,1,967011319
3496,986,1,967182789
3497,814,1,966999714
3498,1901,1,966997236
3499,714,1,966996585
3500,491,1,966996136
3501,365,1,966992468
3502,212,1,969651819
3503,2180,1,966982453
3504,998,1,979347174
3505,438,1,967567495
3506,1020,1,982459357
3507,209,1,966974691
3508,259,1,992644812
3509,62,1,966974319
3510,212,1,966976064
3511,968,1,966974939
3512,120,1,967477761
3513,105,1,966972601
3514,1128,1,966970593
3515,1524,1,966965749
3516,999,1,966961974
3517,380,1,978983717
3518,416,1,967574770
3519,59,1,998094916
3520,594,1,966923589
3521,514,1,966914027
3522,770,1,966912158
3523,128,1,966909526
3524,1157,1,966904472
3525,1930,1,967618930
3526,85,1,966901751
3527,1817,1,966900601
3528,984,1,966896382
3529,126,1,966895378
3530,499,1,1040506027
3531,283,1,978228005
3532,336,1,967502835
3533,209,1,966888936
3534,210,1,966885589
3535,93,1,966886811
3536,195,1,966883230
3537,482,1,966885971
3538,1868,1,966929622
3539,795,1,968955790
3540,2633,1,966876411
3541,2058,1,966875163
3542,1545,1,966868669
3543,51,1,966866566
3544,64,1,966858512
3545,1529,1,967023853
3546,2453,1,991011999
3547,2064,1,966825260
3548,184,1,966825534
3549,85,1,966997798
3550,372,1,966823767
3551,2746,1,966817473
3552,524,1,966814694
3553,127,1,966809005
3554,567,1,966810107
3555,255,1,966806416
3556,760,1,966805920
3557,1077,1,966802239
3558,837,1,966796597
3559,123,1,966797222
3560,1855,1,966795761
3561,51,1,966786243
3562,1234,1,966788163
3563,214,1,967313728
3564,514,1,966780834
3565,2835,1,966756144
3566,147,1,966751861
3567,376,1,966746223
3568,709,1,968382682
3569,170,1,966738697
3570,1691,1,966737942
3571,829,1,966735539
3572,22,1,966734850
3573,1214,1,966731893
3574,561,1,966719689
3575,2278,1,966723059
3576,2285,1,966710929
3577,179,1,966711242
3578,586,1,966710391
3579,62,1,966708367
3580,432,1,966699892
3581,1904,1,966699747
3582,645,1,966696076
3583,2241,1,966694152
3584,2216,1,966696431
3585,132,1,966692119
3586,482,1,966669995
3587,1839,1,966661657
3588,473,1,966655251
3589,788,1,966654809
3590,164,1,966644884
3591,392,1,970165199
3592,766,1,966634482
3593,390,1,966634930
3594,1886,1,966629681
3595,2048,1,966629821
3596,1692,1,966628968
3597,101,1,966626956
3598,1726,1,969810030
3599,1409,1,966626295
3600,244,1,966639842
3601,218,1,970710159
3602,1325,1,966621435
3603,354,1,966613917
3604,48,1,966615826
3605,48,1,966612513
3606,501,1,966612469
3607,738,1,966613135
3608,1333,1,966615509
3609,414,1,974824631
3610,5,1,966609385
3611,336,1,966606377
3612,829,1,992928815
3613,1000,1,966604551
3614,998,1,966601726
3615,486,1,966600802
3616,201,1,966598667
3617,1149,1,966598217
3618,2884,1,966585680
3619,2056,1,983375608
3620,277,1,966574903
3621,409,1,966571026
3622,1697,1,966566582
3623,1071,1,966562801
3624,68,1,966561965
3625,682,1,991247931
3626,1001,1,966549771
3627,246,1,969757311
3628,1195,1,966537558
3629,189,1,966537701
3630,139,1,966611378
3631,936,1,966536219
3632,199,1,966526812
3633,92,1,966517648
3634,1651,1,966517247
3635,374,1,966490643
3636,1718,1,966488908
3637,250,1,966579613
3638,1011,1,966488639
3639,1069,1,966481467
3640,328,1,966482627
3641,478,1,966473693
3642,188,1,966475037
3643,1755,1,966469758
3644,97,1,966467943
3645,251,1,966468317
3646,1902,1,966468488
3647,1347,1,977183796
3648,1051,1,966457444
3649,2215,1,966460578
3650,1149,1,966463317
3651,34,1,1008696310
3652,2190,1,966452927
3653,970,1,966453329
3654,19,1,966452264
3655,1720,1,966449376
3656,406,1,966447405
3657,1710,1,966446469
3658,1173,1,966444697
3659,211,1,966433930
3660,539,1,966432492
3661,334,1,966429367
3662,64,1,966410898
3663,85,1,966401892
3664,1240,1,973903838
3665,615,1,966394275
3666,900,1,966385803
3667,1524,1,966383731
3668,263,1,966379401
3669,766,1,966375778
3670,1150,1,966375722
3671,1003,1,966376391
3672,797,1,966454651
3673,702,1,966366081
3674,1531,1,966367766
3675,973,1,966363345
3676,555,1,966364206
3677,743,1,967053468
3678,404,1,966360567
3679,41,1,966360519
3680,3025,1,968951215
3681,470,1,966354384
3682,336,1,966521755
3683,908,1,966350349
3684,1537,1,966948760
3685,128,1,966345969
3686,246,1,966314903
3687,159,1,966403082
3688,824,1,966312380
3689,455,1,966308892
3690,970,1,966309849
3691,393,1,966397124
3692,1210,1,966355546
3693,723,1,966302899
3694,556,1,1014171211
3695,256,1,966302936
3696,1109,1,966302091
3697,931,1,966976829
3698,629,1,966294177
3699,507,1,966291660
3700,132,1,966291233
3701,82,1,966289913
3702,982,1,966285210
3703,242,1,968876679
3704,294,1,966285734
3705,434,1,966279993
3706,920,1,966280190
3707,691,1,966278593
3708,2352,1,966277039
3709,735,1,966273051
3710,4,1,966271470
3711,758,1,966279186
3712,1256,1,966270553
3713,824,1,966358330
3714,2283,1,966265650
3715,1153,1,966266568
3716,525,1,967475843
3717,409,1,966265670
3718,2280,1,966261441
3719,1483,1,966251033
3720,1106,1,966225404
3721,990,1,966224186
3722,1210,1,967149669
3723,696,1,966221111
3724,292,1,966218328
3725,756,1,966218431
3726,1475,1,966222288
3727,386,1,966215399
3728,829,1,967404479
3729,62,1,966213588
3730,48,1,966209350
3731,381,1,974061443
3732,457,1,966915210
3733,213,1,966193906
3734,2599,1,966192122
3735,92,1,966190497
3736,374,1,966188305
3737,1824,1,966208613
3738,716,1,966180935
3739,2343,1,966170604
3740,1166,1,966159646
3741,1177,1,966145047
3742,27,1,966150272
3743,384,1,966139687
3744,359,1,966140932
3745,172,1,966138188
3746,1856,1,966136311
3747,175,1,966135731
3748,1165,1,966133888
3749,1726,1,966128592
3750,183,1,966130040
3751,711,1,966121249
3752,210,1,966119604
3753,984,1,966118866
3754,932,1,966098231
3755,160,1,966105709
3756,664,1,966096910
3757,2057,1,966094854
3758,1089,1,966093956
3759,170,1,966097022
3760,722,1,966093300
3761,1503,1,966093246
3762,587,1,966092012
3763,0,1,966090817
3764,3027,1,966086734
3765,735,1,966080792
3766,477,1,966080910
3767,1672,1,972235719
3768,289,1,966058696
3769,20,1,966049436
3770,533,1,966182162
3771,714,1,966046383
3772,2197,1,966043277
3773,852,1,966041037
3774,600,1,966039668
3775,635,1,966038875
3776,1112,1,966035529
3777,90,1,966034088
3778,708,1,966033179
3779,777,1,966031253
3780,110,1,966025391
3781,2727,1,966025130
3782,113,1,966024810
3783,26,1,966022355
3784,119,1,966022928
3785,82,1,966020867
